id,name,brand,category,condition
P00001,Lenovo ThinkPad X1 Carbon Gen 11 16GB 512GB SSD Black,Lenovo,Laptop,New
P00002,Lenovo ThinkPad X1 Carbon Gen 11 16GB 512GB SSD Black (Refurbished Grade A),Lenovo,Laptop,Refurbished Grade A
P00003,Lenovo ThinkPad X1 Carbon Gen 11 16GB 512GB SSD Black (Refurbished Grade B),Lenovo,Laptop,Refurbished Grade B
P00004,Lenovo ThinkPad X1 Carbon Gen 11 16GB 512GB SSD Black (Open Box),Lenovo,Laptop,Open Box
P00005,Lenovo ThinkPad X1 Carbon Gen 11 16GB 512GB SSD Silver,Lenovo,Laptop,New
P00006,Lenovo ThinkPad X1 Carbon Gen 11 16GB 512GB SSD Silver (Refurbished Grade A),Lenovo,Laptop,Refurbished Grade A
P00007,Lenovo ThinkPad X1 Carbon Gen 11 16GB 512GB SSD Silver (Refurbished Grade B),Lenovo,Laptop,Refurbished Grade B
P00008,Lenovo ThinkPad X1 Carbon Gen 11 16GB 512GB SSD Silver (Open Box),Lenovo,Laptop,Open Box
P00009,Lenovo ThinkPad X1 Carbon Gen 11 16GB 512GB SSD Grey,Lenovo,Laptop,New
P00010,Lenovo ThinkPad X1 Carbon Gen 11 16GB 512GB SSD Grey (Refurbished Grade A),Lenovo,Laptop,Refurbished Grade A
P00011,Lenovo ThinkPad X1 Carbon Gen 11 16GB 512GB SSD Grey (Refurbished Grade B),Lenovo,Laptop,Refurbished Grade B
P00012,Lenovo ThinkPad X1 Carbon Gen 11 16GB 512GB SSD Grey (Open Box),Lenovo,Laptop,Open Box
P00013,Lenovo ThinkPad X1 Carbon Gen 11 16GB 1TB SSD Black,Lenovo,Laptop,New
P00014,Lenovo ThinkPad X1 Carbon Gen 11 16GB 1TB SSD Black (Refurbished Grade A),Lenovo,Laptop,Refurbished Grade A
P00015,Lenovo ThinkPad X1 Carbon Gen 11 16GB 1TB SSD Black (Refurbished Grade B),Lenovo,Laptop,Refurbished Grade B
P00016,Lenovo ThinkPad X1 Carbon Gen 11 16GB 1TB SSD Black (Open Box),Lenovo,Laptop,Open Box
P00017,Lenovo ThinkPad X1 Carbon Gen 11 16GB 1TB SSD Silver,Lenovo,Laptop,New
P00018,Lenovo ThinkPad X1 Carbon Gen 11 16GB 1TB SSD Silver (Refurbished Grade A),Lenovo,Laptop,Refurbished Grade A
P00019,Lenovo ThinkPad X1 Carbon Gen 11 16GB 1TB SSD Silver (Refurbished Grade B),Lenovo,Laptop,Refurbished Grade B
P00020,Lenovo ThinkPad X1 Carbon Gen 11 16GB 1TB SSD Silver (Open Box),Lenovo,Laptop,Open Box
P00021,Lenovo ThinkPad X1 Carbon Gen 11 16GB 1TB SSD Grey,Lenovo,Laptop,New
P00022,Lenovo ThinkPad X1 Carbon Gen 11 16GB 1TB SSD Grey (Refurbished Grade A),Lenovo,Laptop,Refurbished Grade A
P00023,Lenovo ThinkPad X1 Carbon Gen 11 16GB 1TB SSD Grey (Refurbished Grade B),Lenovo,Laptop,Refurbished Grade B
P00024,Lenovo ThinkPad X1 Carbon Gen 11 16GB 1TB SSD Grey (Open Box),Lenovo,Laptop,Open Box
P00025,Lenovo ThinkPad X1 Carbon Gen 11 32GB 512GB SSD Black,Lenovo,Laptop,New
P00026,Lenovo ThinkPad X1 Carbon Gen 11 32GB 512GB SSD Black (Refurbished Grade A),Lenovo,Laptop,Refurbished Grade A
P00027,Lenovo ThinkPad X1 Carbon Gen 11 32GB 512GB SSD Black (Refurbished Grade B),Lenovo,Laptop,Refurbished Grade B
P00028,Lenovo ThinkPad X1 Carbon Gen 11 32GB 512GB SSD Black (Open Box),Lenovo,Laptop,Open Box
P00029,Lenovo ThinkPad X1 Carbon Gen 11 32GB 512GB SSD Silver,Lenovo,Laptop,New
P00030,Lenovo ThinkPad X1 Carbon Gen 11 32GB 512GB SSD Silver (Refurbished Grade A),Lenovo,Laptop,Refurbished Grade A
P00031,Lenovo ThinkPad X1 Carbon Gen 11 32GB 512GB SSD Silver (Refurbished Grade B),Lenovo,Laptop,Refurbished Grade B
P00032,Lenovo ThinkPad X1 Carbon Gen 11 32GB 512GB SSD Silver (Open Box),Lenovo,Laptop,Open Box
P00033,Lenovo ThinkPad X1 Carbon Gen 11 32GB 512GB SSD Grey,Lenovo,Laptop,New
P00034,Lenovo ThinkPad X1 Carbon Gen 11 32GB 512GB SSD Grey (Refurbished Grade A),Lenovo,Laptop,Refurbished Grade A
P00035,Lenovo ThinkPad X1 Carbon Gen 11 32GB 512GB SSD Grey (Refurbished Grade B),Lenovo,Laptop,Refurbished Grade B
P00036,Lenovo ThinkPad X1 Carbon Gen 11 32GB 512GB SSD Grey (Open Box),Lenovo,Laptop,Open Box
P00037,Lenovo ThinkPad X1 Carbon Gen 11 32GB 1TB SSD Black,Lenovo,Laptop,New
P00038,Lenovo ThinkPad X1 Carbon Gen 11 32GB 1TB SSD Black (Refurbished Grade A),Lenovo,Laptop,Refurbished Grade A
P00039,Lenovo ThinkPad X1 Carbon Gen 11 32GB 1TB SSD Black (Refurbished Grade B),Lenovo,Laptop,Refurbished Grade B
P00040,Lenovo ThinkPad X1 Carbon Gen 11 32GB 1TB SSD Black (Open Box),Lenovo,Laptop,Open Box
P00041,Lenovo ThinkPad X1 Carbon Gen 11 32GB 1TB SSD Silver,Lenovo,Laptop,New
P00042,Lenovo ThinkPad X1 Carbon Gen 11 32GB 1TB SSD Silver (Refurbished Grade A),Lenovo,Laptop,Refurbished Grade A
P00043,Lenovo ThinkPad X1 Carbon Gen 11 32GB 1TB SSD Silver (Refurbished Grade B),Lenovo,Laptop,Refurbished Grade B
P00044,Lenovo ThinkPad X1 Carbon Gen 11 32GB 1TB SSD Silver (Open Box),Lenovo,Laptop,Open Box
P00045,Lenovo ThinkPad X1 Carbon Gen 11 32GB 1TB SSD Grey,Lenovo,Laptop,New
